age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
43,technician,single,basic.9y,yes,no,telephone,jun,fri,461,2,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
53,technician,divorced,professional.course,no,no,cellular,jul,tue,124,1,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
25,student,single,high.school,no,no,telephone,may,fri,115,1,6,0,failure,1.1,93.994,-36.4,4.864,5191,no
48,technician,married,professional.course,no,yes,cellular,jul,wed,266,5,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
55,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,326,1,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,no
44,services,divorced,high.school,no,no,telephone,jun,wed,240,9,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
67,retired,married,professional.course,yes,yes,cellular,aug,mon,71,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
34,admin.,single,university.degree,no,no,cellular,aug,thu,260,6,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
40,services,divorced,university.degree,yes,yes,telephone,jun,wed,26,29,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
35,admin.,married,university.degree,no,no,cellular,aug,fri,245,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
33,self-employed,married,basic.4y,no,no,cellular,aug,wed,106,7,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
31,admin.,married,university.degree,yes,no,cellular,jul,mon,1467,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
39,blue-collar,married,basic.9y,no,no,cellular,jul,tue,181,1,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,single,high.school,yes,no,telephone,jun,wed,90,4,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,no
30,admin.,single,university.degree,yes,no,cellular,may,mon,632,1,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
33,blue-collar,single,basic.6y,no,yes,cellular,jul,mon,380,3,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
22,student,single,basic.6y,yes,no,cellular,oct,tue,89,1,6,0,failure,-3.4,92.431,-26.9,0.728,5017.5,no
40,admin.,single,university.degree,no,no,telephone,jun,tue,99,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
26,services,married,high.school,no,yes,telephone,jun,wed,570,11,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
53,admin.,married,university.degree,yes,yes,cellular,jul,wed,205,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
56,management,married,professional.course,no,no,cellular,dec,wed,124,1,6,0,failure,-3,92.713,-33,0.715,5023.5,no
47,admin.,married,basic.9y,yes,no,cellular,nov,wed,126,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
35,blue-collar,divorced,basic.4y,yes,no,telephone,jun,mon,130,1,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
34,admin.,married,university.degree,yes,no,cellular,may,fri,456,2,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
32,technician,married,university.degree,yes,no,telephone,jul,wed,196,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
55,entrepreneur,married,professional.course,yes,no,cellular,nov,thu,45,2,6,1,failure,-0.1,93.2,-42,4.076,5195.8,no
28,services,married,high.school,yes,yes,telephone,may,wed,211,3,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
42,admin.,married,high.school,no,no,cellular,nov,mon,119,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
47,management,married,university.degree,yes,yes,telephone,may,fri,107,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,housemaid,married,basic.4y,no,no,telephone,oct,tue,2187,1,6,0,failure,-3.4,92.431,-26.9,0.737,5017.5,no
56,blue-collar,married,basic.9y,no,no,cellular,may,thu,118,1,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,no
36,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,225,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
47,technician,married,professional.course,yes,no,cellular,aug,wed,185,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,married,university.degree,no,no,cellular,aug,mon,123,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
54,blue-collar,single,university.degree,yes,no,cellular,jul,mon,56,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
36,blue-collar,single,basic.6y,no,no,cellular,may,tue,141,1,6,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
27,self-employed,single,university.degree,no,no,telephone,jun,tue,139,3,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
33,technician,married,university.degree,yes,no,cellular,aug,wed,86,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,married,professional.course,no,no,telephone,jun,thu,252,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
30,admin.,single,university.degree,yes,yes,cellular,jul,mon,317,3,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
34,technician,single,professional.course,no,no,telephone,jun,thu,432,8,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,no
36,unemployed,divorced,high.school,no,no,cellular,nov,mon,59,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
37,admin.,married,university.degree,no,yes,cellular,aug,thu,156,1,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,no
57,self-employed,married,university.degree,yes,no,cellular,nov,fri,208,3,6,1,failure,-0.1,93.2,-42,4.021,5195.8,no
52,blue-collar,married,basic.9y,yes,no,cellular,may,fri,283,3,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
37,services,divorced,basic.9y,yes,no,cellular,jul,wed,684,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
31,technician,married,university.degree,no,yes,telephone,may,wed,125,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,admin.,married,university.degree,yes,no,cellular,aug,mon,540,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
40,blue-collar,married,basic.9y,yes,no,cellular,nov,mon,55,1,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
32,admin.,married,high.school,no,no,cellular,apr,mon,9,5,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,married,professional.course,yes,no,cellular,nov,mon,70,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,no
41,admin.,divorced,university.degree,no,no,cellular,aug,thu,146,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
46,entrepreneur,married,university.degree,yes,yes,cellular,apr,thu,285,5,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,no
35,self-employed,single,university.degree,yes,yes,cellular,sep,tue,179,1,6,1,failure,-1.1,94.199,-37.5,0.881,4963.6,no
56,retired,married,basic.4y,no,no,cellular,jul,tue,580,3,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
53,technician,married,professional.course,yes,no,telephone,may,mon,25,1,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,no
40,admin.,divorced,high.school,yes,yes,cellular,jul,mon,52,10,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
53,entrepreneur,divorced,university.degree,no,no,telephone,may,thu,184,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
69,blue-collar,married,university.degree,yes,no,cellular,aug,tue,400,3,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
25,student,single,high.school,no,no,telephone,may,mon,11,6,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
51,admin.,married,high.school,yes,no,cellular,nov,tue,280,2,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
50,blue-collar,married,basic.4y,no,no,cellular,may,thu,857,3,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,no
40,management,married,university.degree,no,no,telephone,jun,thu,136,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
31,technician,single,university.degree,no,no,telephone,jul,mon,211,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
53,technician,married,high.school,yes,no,telephone,may,wed,274,2,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
59,retired,married,university.degree,no,no,telephone,jul,mon,95,2,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
36,blue-collar,married,basic.6y,no,no,telephone,may,fri,189,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,management,married,basic.6y,yes,no,telephone,may,thu,490,3,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
26,admin.,single,high.school,no,yes,cellular,jul,fri,287,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
43,admin.,single,high.school,yes,no,cellular,jul,fri,71,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
35,admin.,married,university.degree,yes,no,cellular,aug,tue,385,3,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,no
40,blue-collar,married,basic.6y,yes,no,cellular,may,thu,123,1,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,no
53,housemaid,married,basic.4y,no,no,telephone,may,mon,245,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,services,divorced,high.school,yes,no,cellular,jul,tue,454,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
31,services,married,high.school,no,no,cellular,nov,wed,190,1,6,1,failure,-0.1,93.2,-42,4.12,5195.8,no
34,technician,married,university.degree,yes,no,cellular,aug,thu,414,2,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
30,student,single,high.school,yes,no,cellular,apr,mon,7,6,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,management,married,high.school,yes,no,cellular,nov,wed,228,3,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
37,unemployed,married,professional.course,no,no,telephone,may,thu,140,1,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
32,blue-collar,married,professional.course,yes,no,cellular,may,fri,757,1,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
43,admin.,married,high.school,yes,no,cellular,jul,mon,475,4,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,no
57,blue-collar,divorced,university.degree,no,no,telephone,jun,tue,50,3,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
45,management,married,university.degree,yes,no,telephone,jun,wed,61,6,6,0,failure,1.4,94.465,-41.8,4.864,5228.1,no
30,management,married,high.school,no,no,cellular,aug,mon,65,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
30,blue-collar,married,high.school,yes,no,cellular,aug,mon,148,3,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
23,admin.,single,high.school,yes,no,cellular,may,thu,70,3,6,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
33,technician,divorced,professional.course,yes,no,cellular,aug,mon,170,2,6,0,failure,1.4,93.444,-36.1,4.97,5228.1,no
33,self-employed,married,university.degree,yes,yes,telephone,may,wed,85,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,basic.9y,yes,no,cellular,may,mon,227,2,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
37,blue-collar,married,basic.4y,no,yes,cellular,may,wed,199,1,6,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
59,blue-collar,married,basic.4y,no,no,cellular,may,thu,190,2,6,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
28,services,single,basic.9y,yes,yes,cellular,jun,mon,252,5,6,0,failure,-2.9,92.963,-40.8,1.281,5076.2,no
33,admin.,single,university.degree,yes,yes,cellular,aug,tue,238,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
45,admin.,married,high.school,no,no,cellular,aug,thu,52,5,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,no
57,retired,married,high.school,no,no,telephone,may,tue,147,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,unemployed,single,high.school,yes,no,cellular,jul,fri,240,3,6,0,failure,-1.7,94.215,-40.3,0.896,4991.6,no
40,entrepreneur,married,university.degree,yes,no,cellular,jul,mon,238,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
43,technician,divorced,professional.course,no,no,telephone,may,thu,644,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
29,admin.,single,high.school,yes,no,cellular,jul,wed,360,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
34,blue-collar,married,basic.6y,yes,no,cellular,may,mon,316,1,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
37,admin.,single,university.degree,no,no,cellular,may,fri,104,2,6,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
30,blue-collar,single,basic.9y,no,no,telephone,jun,fri,10,8,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
31,management,single,university.degree,no,no,cellular,may,wed,82,2,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
52,blue-collar,married,high.school,yes,no,cellular,may,tue,131,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,married,high.school,no,no,telephone,jun,thu,201,1,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,no
56,unemployed,divorced,university.degree,yes,no,telephone,may,fri,98,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,blue-collar,married,basic.9y,no,no,cellular,may,tue,183,5,6,0,failure,-1.8,92.893,-46.2,1.291,5099.1,no
46,management,married,basic.9y,yes,no,telephone,may,wed,16,1,6,0,failure,-1.8,93.876,-40,0.672,5008.7,no
27,technician,single,professional.course,yes,no,cellular,may,tue,126,1,6,0,failure,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,high.school,no,no,cellular,aug,fri,88,1,6,2,failure,-2.9,92.201,-31.4,0.881,5076.2,no
39,blue-collar,married,basic.4y,yes,yes,cellular,jul,tue,157,5,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
44,services,married,high.school,yes,yes,cellular,aug,fri,34,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
26,technician,single,professional.course,no,no,cellular,jul,tue,529,5,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
24,entrepreneur,single,university.degree,no,no,cellular,may,thu,196,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
29,management,single,high.school,no,yes,cellular,jul,tue,103,4,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
43,blue-collar,married,high.school,no,no,cellular,jul,fri,297,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
36,technician,married,professional.course,yes,no,telephone,jun,tue,133,1,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,single,university.degree,no,no,telephone,may,thu,134,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
56,entrepreneur,divorced,university.degree,no,no,cellular,apr,wed,202,2,6,0,failure,-1.8,93.075,-47.1,1.498,5099.1,no
33,technician,single,professional.course,no,no,cellular,may,mon,687,2,6,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
28,blue-collar,single,basic.6y,yes,yes,cellular,may,fri,20,6,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
41,unemployed,married,university.degree,no,no,telephone,may,mon,729,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,blue-collar,divorced,university.degree,yes,no,telephone,may,fri,369,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,services,single,basic.9y,yes,no,cellular,may,tue,165,2,6,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
49,admin.,divorced,high.school,yes,no,cellular,jul,fri,238,4,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
45,services,divorced,university.degree,no,no,telephone,jun,thu,474,2,6,0,failure,1.4,94.465,-41.8,4.866,5228.1,no
44,self-employed,single,basic.6y,yes,no,telephone,may,fri,248,2,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
38,admin.,married,high.school,no,no,telephone,may,thu,179,5,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
36,blue-collar,married,basic.9y,no,no,telephone,may,thu,147,5,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
29,technician,married,professional.course,no,no,cellular,jul,wed,263,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
34,management,single,university.degree,no,no,cellular,jul,tue,416,4,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
56,technician,married,professional.course,yes,no,cellular,nov,tue,44,1,6,1,failure,-0.1,93.2,-42,4.153,5195.8,no
34,technician,married,university.degree,yes,yes,cellular,jul,fri,483,3,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
46,technician,married,basic.4y,yes,no,telephone,may,mon,288,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,technician,married,professional.course,no,yes,telephone,may,mon,68,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.6y,yes,no,cellular,sep,wed,92,3,6,1,failure,-3.4,92.379,-29.8,0.768,5017.5,no
44,self-employed,married,professional.course,yes,no,cellular,aug,fri,179,3,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,no
54,blue-collar,married,university.degree,no,no,cellular,aug,fri,220,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
37,blue-collar,married,basic.4y,no,no,cellular,apr,wed,180,2,6,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no
32,technician,single,university.degree,yes,no,cellular,may,fri,31,1,6,0,failure,-1.8,92.893,-46.2,1.313,5099.1,no
31,housemaid,single,high.school,yes,no,cellular,jul,wed,380,4,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
48,admin.,married,university.degree,yes,yes,cellular,nov,tue,122,1,6,1,failure,-0.1,93.2,-42,4.153,5195.8,no
25,blue-collar,single,high.school,no,no,telephone,may,wed,313,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,blue-collar,single,basic.9y,yes,no,telephone,may,fri,155,3,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
47,technician,married,high.school,yes,no,cellular,apr,fri,148,2,6,0,failure,-1.8,93.075,-47.1,1.479,5099.1,no
29,admin.,single,university.degree,no,no,telephone,may,wed,153,2,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
32,technician,single,university.degree,yes,no,telephone,nov,thu,47,1,6,1,failure,-0.1,93.2,-42,4.076,5195.8,no
33,technician,single,university.degree,no,yes,cellular,may,wed,118,2,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
45,services,married,high.school,no,no,telephone,may,tue,229,1,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
39,unemployed,single,high.school,yes,no,telephone,apr,mon,22,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
50,entrepreneur,married,basic.9y,yes,no,cellular,nov,tue,241,2,6,1,failure,-0.1,93.2,-42,4.153,5195.8,no
31,technician,single,professional.course,no,no,cellular,nov,wed,220,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,no
39,services,married,high.school,no,no,telephone,may,wed,239,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,services,married,high.school,no,no,cellular,may,wed,174,3,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,no
40,blue-collar,single,basic.9y,no,no,cellular,may,wed,21,6,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
39,technician,married,university.degree,yes,yes,cellular,nov,thu,42,1,6,0,failure,-0.1,93.2,-42,4.076,5195.8,no
36,admin.,married,university.degree,no,yes,cellular,jul,wed,153,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
48,blue-collar,married,professional.course,yes,no,cellular,aug,thu,127,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
29,technician,single,professional.course,no,no,cellular,apr,thu,96,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no
53,entrepreneur,married,basic.6y,yes,no,telephone,nov,fri,228,6,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
54,retired,divorced,basic.4y,no,no,telephone,jun,mon,157,3,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,no
59,admin.,divorced,university.degree,yes,yes,cellular,aug,mon,323,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,basic.9y,no,no,cellular,jul,thu,185,1,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,no
30,entrepreneur,married,university.degree,yes,no,telephone,jun,thu,204,3,6,0,failure,1.4,94.465,-41.8,4.958,5228.1,no
38,blue-collar,single,basic.6y,yes,no,telephone,may,fri,331,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,services,married,high.school,yes,no,cellular,nov,tue,835,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
54,technician,married,high.school,yes,no,cellular,apr,mon,82,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,entrepreneur,married,university.degree,yes,no,cellular,apr,thu,62,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no
49,management,married,university.degree,no,yes,cellular,nov,tue,185,1,6,0,failure,-3.4,92.649,-30.1,0.715,5017.5,no
46,admin.,married,high.school,no,no,cellular,jul,mon,76,10,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
46,admin.,married,university.degree,yes,no,cellular,jul,tue,112,2,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,married,high.school,yes,no,cellular,aug,thu,1175,3,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
26,technician,single,professional.course,no,no,telephone,may,thu,95,3,6,0,failure,1.1,93.994,-36.4,4.86,5191,no
25,blue-collar,single,high.school,yes,no,telephone,jun,fri,446,3,6,0,failure,1.4,94.465,-41.8,4.967,5228.1,no
28,blue-collar,married,basic.9y,yes,no,cellular,may,thu,199,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,technician,single,high.school,no,no,cellular,may,wed,63,1,6,0,failure,-1.8,92.893,-46.2,1.281,5099.1,no
57,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,154,2,6,0,failure,1.4,93.444,-36.1,4.965,5228.1,no
25,blue-collar,single,high.school,yes,no,cellular,may,mon,23,1,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,entrepreneur,single,university.degree,yes,yes,cellular,may,fri,233,1,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,university.degree,yes,no,cellular,may,fri,223,5,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,597,2,6,0,failure,1.4,93.444,-36.1,4.97,5228.1,no
40,technician,married,professional.course,yes,no,cellular,nov,tue,130,1,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
32,technician,single,university.degree,yes,no,cellular,apr,tue,60,3,6,0,failure,-1.8,93.075,-47.1,1.453,5099.1,no
31,blue-collar,married,basic.6y,no,no,cellular,may,wed,188,1,6,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
30,technician,married,professional.course,no,no,telephone,may,tue,252,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.6y,yes,no,telephone,may,thu,224,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
53,technician,single,professional.course,no,no,cellular,jul,tue,114,1,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,no
32,blue-collar,married,basic.9y,no,no,telephone,may,fri,559,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,admin.,single,university.degree,yes,yes,cellular,aug,thu,368,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
27,technician,married,professional.course,yes,no,telephone,jul,thu,185,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
28,student,single,high.school,yes,no,telephone,may,wed,313,4,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
34,blue-collar,married,basic.6y,no,no,telephone,may,wed,20,8,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
55,admin.,married,high.school,yes,no,telephone,may,wed,133,4,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
29,admin.,single,basic.9y,no,no,telephone,may,mon,333,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,no
50,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,78,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,basic.6y,yes,no,cellular,jul,mon,62,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
20,entrepreneur,single,high.school,no,no,telephone,may,thu,598,3,6,0,failure,1.1,93.994,-36.4,4.855,5191,no
29,blue-collar,married,professional.course,no,no,cellular,jul,wed,378,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,no
44,entrepreneur,married,high.school,yes,no,cellular,aug,wed,312,1,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,no
58,retired,divorced,professional.course,no,no,cellular,jul,wed,85,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,no
45,technician,married,university.degree,no,no,cellular,aug,mon,111,2,6,1,failure,-1.7,94.027,-38.3,0.896,4991.6,no
72,retired,married,basic.9y,yes,no,cellular,nov,fri,96,2,6,0,failure,-3.4,92.649,-30.1,0.718,5017.5,no
28,admin.,single,university.degree,no,no,telephone,jun,wed,203,3,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,no
44,admin.,married,high.school,yes,no,cellular,may,mon,246,1,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
36,technician,married,basic.9y,yes,no,cellular,apr,mon,419,2,6,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,blue-collar,married,basic.9y,yes,no,cellular,may,thu,15,11,6,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
26,admin.,married,high.school,yes,yes,cellular,oct,mon,183,2,6,0,failure,-3.4,92.431,-26.9,0.731,5017.5,no
29,admin.,married,university.degree,yes,yes,telephone,apr,thu,122,3,6,0,failure,-1.8,93.075,-47.1,1.41,5099.1,no
47,services,single,basic.9y,no,no,cellular,nov,tue,187,2,6,0,failure,-0.1,93.2,-42,4.153,5195.8,no
41,admin.,divorced,high.school,no,no,cellular,jul,wed,364,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,no
30,student,single,university.degree,yes,no,telephone,may,mon,114,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,blue-collar,married,basic.9y,yes,no,telephone,may,mon,20,5,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
32,technician,single,professional.course,yes,no,cellular,may,mon,242,1,6,0,failure,-1.8,92.893,-46.2,1.299,5099.1,no
30,admin.,single,university.degree,yes,yes,cellular,nov,tue,98,2,6,0,failure,-3.4,92.649,-30.1,0.715,5017.5,no
37,self-employed,single,basic.4y,no,yes,cellular,may,mon,297,2,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,no
44,entrepreneur,married,high.school,no,no,cellular,nov,wed,130,1,6,1,failure,-0.1,93.2,-42,4.12,5195.8,no
33,admin.,married,university.degree,no,no,cellular,aug,tue,130,1,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
54,admin.,married,university.degree,no,no,telephone,may,wed,388,7,6,0,failure,1.1,93.994,-36.4,4.856,5191,no
53,retired,married,high.school,yes,no,cellular,nov,fri,711,2,6,0,failure,-0.1,93.2,-42,4.021,5195.8,no
59,admin.,divorced,basic.9y,yes,no,cellular,may,thu,8,6,6,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
38,admin.,married,university.degree,no,no,cellular,aug,mon,431,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,no
41,blue-collar,married,basic.6y,yes,no,telephone,may,fri,160,6,6,0,failure,1.1,93.994,-36.4,4.859,5191,no
