age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
37,management,married,university.degree,yes,yes,telephone,may,fri,66,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,technician,divorced,professional.course,yes,yes,telephone,may,fri,215,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,services,single,basic.6y,no,no,telephone,may,fri,361,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,self-employed,married,university.degree,yes,yes,telephone,may,fri,150,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,services,single,high.school,no,no,telephone,may,fri,144,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.6y,yes,yes,telephone,may,fri,165,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,services,married,high.school,yes,yes,telephone,may,fri,178,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,single,professional.course,no,no,telephone,may,fri,128,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,divorced,basic.4y,yes,yes,telephone,may,fri,301,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,admin.,single,university.degree,no,no,telephone,may,fri,201,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,married,basic.6y,yes,yes,telephone,may,fri,13,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,technician,married,professional.course,yes,yes,telephone,may,fri,210,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,basic.6y,yes,yes,telephone,may,fri,109,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,housemaid,divorced,basic.4y,no,no,telephone,may,fri,209,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,divorced,basic.4y,yes,yes,telephone,may,fri,114,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,technician,married,university.degree,yes,yes,telephone,may,fri,319,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,admin.,single,university.degree,no,no,telephone,may,fri,588,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
25,self-employed,married,university.degree,yes,yes,telephone,may,fri,274,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,blue-collar,married,basic.6y,yes,yes,telephone,may,fri,353,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,technician,married,professional.course,yes,yes,telephone,may,fri,83,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,admin.,single,high.school,yes,yes,telephone,may,fri,123,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,blue-collar,married,university.degree,no,no,telephone,may,fri,208,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,housemaid,married,high.school,yes,yes,telephone,may,fri,82,7,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.6y,no,no,telephone,may,fri,131,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.9y,yes,yes,telephone,may,fri,243,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
53,entrepreneur,married,university.degree,no,no,telephone,may,fri,199,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,admin.,married,university.degree,yes,yes,telephone,may,fri,138,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,self-employed,single,university.degree,no,no,telephone,may,fri,92,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,admin.,single,university.degree,yes,yes,telephone,may,fri,153,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,student,single,university.degree,no,no,telephone,may,fri,107,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,single,university.degree,yes,yes,telephone,may,fri,569,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,entrepreneur,married,university.degree,yes,yes,telephone,may,fri,160,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,management,married,university.degree,yes,yes,telephone,may,fri,335,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,services,single,high.school,yes,yes,telephone,may,fri,372,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,entrepreneur,married,high.school,no,no,telephone,may,fri,178,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,services,single,high.school,no,no,telephone,may,fri,85,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,married,basic.9y,no,no,telephone,may,fri,134,10,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.4y,yes,yes,telephone,may,fri,292,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,blue-collar,married,basic.4y,no,no,telephone,may,fri,151,9,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,blue-collar,married,basic.4y,yes,yes,telephone,may,fri,1392,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
27,services,married,high.school,no,no,telephone,may,fri,100,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,married,basic.9y,no,no,telephone,may,fri,358,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,admin.,married,basic.9y,yes,yes,telephone,may,fri,368,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,retired,divorced,professional.course,no,no,telephone,may,fri,219,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,married,university.degree,no,no,telephone,may,fri,266,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,admin.,married,high.school,yes,yes,telephone,may,fri,162,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,admin.,married,university.degree,yes,yes,telephone,may,fri,82,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,technician,single,professional.course,no,no,telephone,may,fri,1059,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
43,technician,married,professional.course,no,no,telephone,may,fri,703,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,divorced,high.school,no,no,telephone,may,fri,100,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,blue-collar,married,basic.4y,no,no,telephone,may,fri,283,11,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,services,married,high.school,yes,yes,telephone,may,fri,146,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,services,married,high.school,no,no,telephone,may,fri,427,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,services,single,basic.6y,yes,yes,telephone,may,fri,1222,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,services,single,basic.9y,no,no,telephone,may,fri,426,9,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.9y,no,no,telephone,may,fri,137,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,technician,single,professional.course,yes,yes,telephone,may,fri,320,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,housemaid,married,professional.course,yes,yes,telephone,may,mon,117,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,university.degree,yes,yes,telephone,may,mon,85,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,technician,married,basic.9y,yes,yes,telephone,may,mon,146,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,high.school,yes,yes,telephone,may,mon,193,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,services,single,high.school,no,no,telephone,may,mon,207,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,self-employed,married,high.school,no,no,telephone,may,mon,237,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,services,married,high.school,yes,yes,telephone,may,mon,312,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,161,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,self-employed,married,basic.9y,yes,yes,telephone,may,mon,88,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,self-employed,married,basic.9y,yes,yes,telephone,may,mon,140,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,self-employed,married,basic.9y,no,no,telephone,may,mon,31,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,services,single,basic.9y,yes,yes,telephone,may,mon,129,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,retired,divorced,professional.course,yes,yes,telephone,may,mon,136,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.4y,no,no,telephone,may,mon,702,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,services,single,basic.9y,yes,yes,telephone,may,mon,329,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,married,basic.9y,no,no,telephone,may,mon,120,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,technician,married,professional.course,no,no,telephone,may,mon,194,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,technician,married,professional.course,yes,yes,telephone,may,mon,210,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,admin.,divorced,basic.9y,yes,yes,telephone,may,mon,135,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,married,basic.6y,no,no,telephone,may,mon,85,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,housemaid,married,basic.4y,yes,yes,telephone,may,mon,364,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
54,housemaid,divorced,university.degree,no,no,telephone,may,mon,167,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,management,married,university.degree,no,no,telephone,may,mon,103,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,single,university.degree,no,no,telephone,may,mon,168,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,297,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,technician,single,university.degree,yes,yes,telephone,may,mon,317,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,admin.,married,university.degree,yes,yes,telephone,may,mon,212,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,admin.,single,university.degree,yes,yes,telephone,may,mon,140,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,married,basic.9y,no,no,telephone,may,mon,374,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,services,divorced,high.school,no,no,telephone,may,mon,166,12,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,admin.,married,basic.9y,no,no,telephone,may,mon,367,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,married,university.degree,yes,yes,telephone,may,mon,142,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
58,admin.,single,university.degree,no,no,telephone,may,mon,543,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
44,blue-collar,single,basic.9y,no,no,telephone,may,mon,52,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,admin.,married,university.degree,no,no,telephone,may,mon,377,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,services,married,high.school,no,no,telephone,may,mon,77,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,basic.4y,no,no,telephone,may,mon,296,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,services,divorced,basic.6y,no,no,telephone,may,mon,81,8,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,technician,married,university.degree,yes,yes,telephone,may,mon,252,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,admin.,married,high.school,yes,yes,telephone,may,mon,265,9,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,technician,married,professional.course,no,no,telephone,may,mon,407,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,single,high.school,no,no,telephone,may,mon,65,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,entrepreneur,divorced,high.school,no,no,telephone,may,mon,314,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,services,married,basic.6y,yes,yes,telephone,may,mon,150,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,admin.,single,university.degree,no,no,telephone,may,mon,243,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,services,single,high.school,no,no,telephone,may,mon,45,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,technician,divorced,professional.course,yes,yes,telephone,may,mon,147,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,management,divorced,university.degree,no,no,telephone,may,mon,222,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,single,basic.4y,yes,yes,telephone,may,mon,306,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,admin.,married,university.degree,yes,yes,telephone,may,mon,506,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,admin.,single,university.degree,no,no,telephone,may,mon,140,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,admin.,married,university.degree,yes,yes,telephone,may,mon,127,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,blue-collar,married,basic.6y,yes,yes,telephone,may,mon,257,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,married,university.degree,yes,yes,telephone,may,mon,175,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,technician,married,professional.course,no,no,telephone,may,mon,614,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,services,single,basic.9y,no,no,telephone,may,mon,93,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,249,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,admin.,married,high.school,no,no,telephone,may,mon,114,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,no,no,telephone,may,mon,91,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,retired,married,professional.course,yes,yes,telephone,may,mon,724,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,admin.,divorced,university.degree,no,no,telephone,may,mon,695,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,services,married,basic.6y,no,no,telephone,may,mon,70,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,management,married,professional.course,no,no,telephone,may,mon,402,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,technician,single,professional.course,yes,yes,telephone,may,mon,116,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,single,high.school,yes,yes,telephone,may,mon,100,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,admin.,married,university.degree,no,no,telephone,may,mon,212,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,services,married,high.school,no,no,telephone,may,mon,102,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
58,management,married,basic.6y,yes,yes,telephone,may,mon,197,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
56,retired,married,basic.4y,yes,yes,telephone,may,mon,103,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,admin.,single,high.school,yes,yes,telephone,may,mon,319,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,blue-collar,married,high.school,no,no,telephone,may,mon,34,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,technician,single,university.degree,no,no,telephone,may,mon,251,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,admin.,divorced,university.degree,no,no,telephone,may,mon,122,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,technician,married,professional.course,yes,yes,telephone,may,mon,81,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,admin.,married,professional.course,no,no,telephone,may,mon,51,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,admin.,married,university.degree,no,no,telephone,may,mon,583,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,14,11,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,entrepreneur,married,basic.9y,no,no,telephone,may,mon,896,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
35,blue-collar,married,high.school,yes,yes,telephone,may,mon,83,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.6y,no,no,telephone,may,mon,158,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.9y,yes,yes,telephone,may,mon,365,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,divorced,high.school,no,no,telephone,may,mon,488,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,blue-collar,single,high.school,yes,yes,telephone,may,mon,149,7,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,technician,married,professional.course,yes,yes,telephone,may,mon,207,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,admin.,divorced,high.school,yes,yes,telephone,may,mon,84,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,technician,single,university.degree,yes,yes,telephone,may,mon,118,6,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,blue-collar,married,basic.6y,no,no,telephone,may,mon,97,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,51,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
59,admin.,married,university.degree,no,no,telephone,may,mon,130,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,entrepreneur,married,basic.9y,no,no,telephone,may,mon,241,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,services,divorced,high.school,yes,yes,telephone,may,mon,125,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,single,high.school,yes,yes,telephone,may,mon,193,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,married,high.school,no,no,telephone,may,mon,560,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,married,high.school,yes,yes,telephone,may,tue,172,7,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,management,married,university.degree,yes,yes,telephone,may,tue,64,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
57,admin.,married,basic.6y,yes,yes,telephone,may,tue,353,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,entrepreneur,married,university.degree,no,no,telephone,may,tue,322,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,blue-collar,married,basic.4y,no,no,telephone,may,tue,163,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,married,high.school,yes,yes,telephone,may,tue,27,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,entrepreneur,married,university.degree,no,no,telephone,may,tue,152,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,single,high.school,no,no,telephone,may,tue,112,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,married,high.school,no,no,telephone,may,tue,233,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,management,married,university.degree,no,no,telephone,may,tue,172,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,578,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,admin.,married,basic.9y,yes,yes,telephone,may,tue,125,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,management,married,professional.course,no,no,telephone,may,tue,195,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,technician,single,high.school,yes,yes,telephone,may,tue,193,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
28,services,married,university.degree,yes,yes,telephone,may,tue,285,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
41,services,married,university.degree,yes,yes,telephone,may,tue,336,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
52,admin.,married,basic.4y,no,no,telephone,may,tue,150,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,entrepreneur,married,basic.9y,no,no,telephone,may,tue,163,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,blue-collar,married,basic.9y,no,no,telephone,may,tue,218,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
43,entrepreneur,married,basic.4y,no,no,telephone,may,tue,116,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
26,technician,married,professional.course,no,no,telephone,may,tue,205,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,services,married,professional.course,yes,yes,telephone,may,tue,1205,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
40,blue-collar,married,high.school,yes,yes,telephone,may,tue,59,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
50,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,229,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
40,services,single,high.school,yes,yes,telephone,may,tue,179,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,services,married,high.school,yes,yes,telephone,may,tue,275,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,technician,single,university.degree,yes,yes,telephone,may,tue,1051,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
42,blue-collar,married,basic.6y,no,no,telephone,may,tue,99,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,single,high.school,no,no,telephone,may,tue,35,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,blue-collar,single,basic.6y,no,no,telephone,may,tue,472,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,services,married,high.school,yes,yes,telephone,may,tue,274,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.9y,no,no,telephone,may,tue,740,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
26,admin.,single,university.degree,no,no,telephone,may,tue,90,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.6y,no,no,telephone,may,tue,299,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,services,divorced,high.school,yes,yes,telephone,may,tue,313,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,243,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,entrepreneur,divorced,high.school,yes,yes,telephone,may,tue,168,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
36,services,single,high.school,yes,yes,telephone,may,tue,188,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,entrepreneur,married,basic.9y,no,no,telephone,may,tue,82,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,admin.,single,university.degree,yes,yes,telephone,may,tue,33,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,technician,single,professional.course,yes,yes,telephone,may,tue,121,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
46,services,divorced,high.school,yes,yes,telephone,may,tue,78,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
42,admin.,divorced,university.degree,no,no,telephone,may,tue,305,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
25,management,single,basic.4y,no,no,telephone,may,tue,19,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
45,blue-collar,single,basic.9y,no,no,telephone,may,tue,643,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
49,blue-collar,married,basic.4y,no,no,telephone,may,tue,384,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,yes,yes,telephone,may,tue,106,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,divorced,basic.6y,no,no,telephone,may,tue,255,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,technician,married,university.degree,no,no,telephone,may,tue,173,3,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,72,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,admin.,single,basic.9y,no,no,telephone,may,tue,62,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,blue-collar,single,professional.course,no,no,telephone,may,tue,137,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
34,services,married,high.school,no,no,telephone,may,tue,139,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,technician,married,professional.course,no,no,telephone,may,tue,253,16,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
38,management,single,university.degree,no,no,telephone,may,tue,600,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,admin.,single,university.degree,yes,yes,telephone,may,tue,659,4,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
48,technician,married,basic.6y,no,no,telephone,may,tue,175,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,single,basic.4y,no,no,telephone,may,tue,184,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,self-employed,married,high.school,yes,yes,telephone,may,tue,103,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
51,retired,married,university.degree,yes,yes,telephone,may,tue,235,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
37,technician,single,university.degree,no,no,telephone,may,tue,144,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
33,admin.,single,university.degree,no,no,telephone,may,tue,147,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
60,admin.,married,university.degree,no,no,telephone,may,tue,123,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
27,services,married,professional.course,no,no,telephone,may,tue,395,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,yes,yes,telephone,may,tue,93,10,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,single,high.school,yes,yes,telephone,may,tue,410,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,admin.,single,basic.9y,yes,yes,telephone,may,tue,88,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
39,management,single,university.degree,yes,yes,telephone,may,tue,751,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
46,housemaid,married,basic.4y,yes,yes,telephone,may,tue,129,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,professional.course,no,no,telephone,may,tue,151,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
32,blue-collar,married,basic.9y,no,no,telephone,may,tue,210,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
44,admin.,married,university.degree,no,no,telephone,may,tue,277,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,services,single,professional.course,no,no,telephone,may,tue,305,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
55,admin.,married,high.school,no,no,telephone,may,tue,219,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,entrepreneur,divorced,high.school,yes,yes,telephone,may,tue,383,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
31,blue-collar,married,basic.9y,no,no,telephone,may,tue,301,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
29,admin.,married,high.school,yes,yes,telephone,may,tue,181,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
47,blue-collar,married,high.school,no,no,telephone,may,tue,269,2,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
30,services,single,high.school,yes,yes,telephone,may,tue,394,1,6,0,failure,1.1,93.994,-36.4,4.857,5191,no
